"伊拉克军事装备","这8年里他们在战争上的军费支出和战争损失达到了6千亿美元，而且他们双方之间的兵力也两败俱伤。伊拉克就更加惨了，战争结束了，还欠下了一大笔钱。可见，战争真的很费钱，伊朗和伊拉克明明就是两个超级富有的国家，","14604","1001956"
"美国空天飞机","可以在太空内外稳定的飞行。要实现空天飞机是非常艰难的，空天飞机必须在太空内外都具备动力。这就意味着空天飞机要有多种动力系统，作为不同环境下的动力来源。","3410","1000616"
"日本海上自卫队","要是真的出现这样的情况，那日本对我国的危害将是很大的，如果抗战发生在现在，结果会怎样呢？虽然两个国家现在还是处于和平发展的情况，但谁也不能保证会不会再次发生战争，在俄专家看来，","9351","1001335"
"美国军人","美国军人的身份听起来很光鲜亮丽，但是这样强大的美军却有一个极具反差效果的形象，那就是他们是全球最爱投降的国家，士兵随身携带13种语言的投降书，","9177","1001073"
"越南战争战场","全面开启了越南战争，为了避免美军再次将战事波及至我国边境，我国声明美国人不要越过越南北纬17度线。这次美国人不再像朝鲜战争那般不听劝阻，美军大部队始终未敢越过17度线。","15340","1002038"
"17款宾利慕尚","那就是尊贵身份的象征，别人认为车主肯定非贵即富，车主也会觉得倍有面子。所以，他们往往认为豪车除了价格高，颜值和性能是和其它车型没什么太大差别的。那么真相果真如此吗？","7017","1000908"
"2019款沃尔沃V60外观","悬挂系统还为您提供了额外的60毫米离地间隙，但即使有额外的高度，越野仍能很好地处理。它不像普通的V60那么尖锐，但是城镇的转向很轻，而且村里车道上的转向很准确，","4525","1000514"
"中国集装箱货运船","欧美的势力逐渐的挤出非洲。最后，中国的援助并非是扔在水里。根据数据统计，中非之间的贸易额，在最近十几年内猛增了好几十倍，把美日远远摔在后面。同时非洲兄弟也会成","977","1000111"
"核弹爆炸","两国之间若真要开始战争，也说不定会有一颗核弹平天下的可能。到那个时候，战争的结束又是一瞬的事情了。","10641","1001411"
"泰国征兵现场人妖","其实并不是这样的，在泰国人妖依然还算是男性，但是政府不把人妖送进部队的原因不是因为性别，其实是怕人妖进了部队，会坏了部队的规矩，甚至军队也会为此变得混乱。","3791","1000607"
"塔拉滩地区","轻松解决世界难题，只能说国人的智慧是无限的。","1138","1000132"
"中国新兵训练","军队的严格管理也是为了培养士兵们的自律性和自我管理的能力，而体能训练也是为了让他们能更好的应对突发状况。对于新兵来说，突然进入到一个无论做什么事情都要按照规定的时间和规定的方式的环境中，","14654","1001950"
"伊朗海军","就说在之前，伊朗的海军在霍尔木兹海峡和阿曼海等海域开展了一次大规模的军事演习，并且博得了各大媒体的眼球，想来这会给美国等西方国家带来一定程度上威胁。","349","1000191"
"舰载机","航母的外形设计也是有非常之多的讲究的。因为航母的主要功能是搭载战机，在海上战场为战机提供起飞和降落的空间。因此，航母的设计必须考虑到战机的停靠和助力起跑的空间。同时，","271","1000181"
"众泰T600","究其原因，国产车无论从价格，还是配置，还有各项技术方面都很不错，这些就吸引力光大消费者的目光。但是，有些国产车质量真的不敢恭维。今天我们就来看3款质量最差的国产SUV。","11025","1001479"
"非洲巨鼠","毁坏能力也不是一般的强，当最先发现它们有出色的扫雷本领的人还没有发掘和训练它们之前，它们还依旧是人类和农作物的大害虫，一如既往地被人们敌对着，直到上世纪九十年代，","10614","1001292"
"中国彭德怀元帅","4、中国彭德怀元帅彭德怀元帅是中国真正的战神，在中国抗战的每一个时期都有他指挥作战的身影，抗美援朝也是彭德怀指挥作战，让麦克阿瑟回去之后就被革职，另外他是一名全能型的军事指挥人才，","10292","1001299"
"马自达cx5内饰","变速箱上，全速域锁止技术，更节油、更顺畅、更迅捷。优化2.5LFGR，令中低加速动力提升8%。BSM盲点监测系统提醒车辆驾驶者注意外后视镜盲区，有效降低变道风险。","2523","1000245"
"辽宁舰","不光是在航母数量上还是建造技术上，都已经处于了世界前列。而中国的航母起步较晚，到现在也只有辽宁号拥有相对不错的战斗力，而这个辽宁号的前身还是根据别国航母改装的。","632","1000108"
"中国C919","曾抵达西藏新疆等地，证明了在极端环境下飞行的能力。当时我国经济条差，没有能力负担后续机的建造费用，我国大飞机项目便停滞下来。虽然第一次的研究并没有成功，但是为后来大飞机的研制打下了良好的基础。","9584","1001316"
"二战太平洋战争战场","可以说是完整地撤出，这又是为什么呢？在太平洋战场上，日本和美国是主要参战国，而双方对峙的转折点就是中途岛海战，其中双方耗时最久，损失最为惨重的则是瓜达尔卡纳尔岛战役了，","13147","1001764"
"中国海军","文章宣称，中国海军2020年就能赶上美国海军，还用许多数据做出对比。专家指出，这是美国的阴谋，信了我们就上套了。美国媒体一向跟着美国宣扬中国威胁论，","3551","1000487"
"战略导弹运输","这支部队可以说是孤独的，他们很少在世人面前露面，但他们执行的任务确实最重要的。他们不仅要运送战略导弹，还要运送价值百亿的火箭，还有大量的武器装备，","9011","1001144"
"R16式洲际导弹","这也导致其存在一定的安全隐患。就在发射前，进行最后的检验工作时，意外就发生了，该发射器的二级发动机突然自己启动了，大火一下子就把整个燃料罐都给点燃了，这些燃料都含有剧毒，瞬间产生了千度高温和大量有毒物质。","1592","1000040"
"中国特战队","结束之后的士兵们要面临着分配的问题，大多数新兵都喜欢那种有着先进设备的军种，比如空军、特战队等。但是总有人会被分配到他们不喜欢的兵种，比如后勤部门，而后勤部门最不受欢迎的就是炊事员。","14086","1001891"
"朝鲜女性服务员","开放”和“时尚”的一面，这与此前几十年给国际社会形成的刻板形象构成鲜明对比。朝鲜饭店的服务员非常热情好客，对中国游客总是彬彬有礼。同时，她们也对近邻中国充满了好奇与向往。","9384","1001245"
"中国航母舰队","因此中国适当的放缓脚步，方方面面齐发展，才能在未来战场上游刃有余。","15368","1002019"
"甲午海战","又用武力打开了中国的国门。这些外国的列强们的胃口非常大，他们的眼睛不仅盯着那些富庶的通商口岸，连偏远的西北也不放过。当时的英国和沙俄暗中借其他国家之手来打新疆地区的主意。","2458","1000236"
"沃尔沃汽车工厂","在竞争激烈的豪华车市场中，瑞典沃尔沃品牌凭着以人为本的造车信念向来有着不容忽视的独特魅力；选择购买沃尔沃的人，大多数具有几个共通的特性，","11133","1001495"
"俄军士兵军用斗篷图片","在第二次世界大战以及之前有好多图片中都会发现俄国的军人喜欢在身体上背一个很像“游泳圈”的东西，到今天偶尔也可以看到他们身上有这种类似的东西，","4845","1000638"
"俄罗斯手榴弹","甚至近期有的俄罗斯议员还提议，要求要求学生必须学会投掷手榴弹。随着新大纲的实施，00后对军训的认知也会发生翻天覆的变化，毕竟军训从“死板无趣”变得“活泼实用”多了。","11662","1001555"
"美国餐馆","对于每个人来说，钱都是很重要的，因为需要花钱的地方实在是太多了，日常的出行、吃饭处处都需要钱；国家也是一样，花钱的地方更多，相比个人花的都是小钱，","9090","1001132"
"土耳其边境士兵","所以在短时间内恐怕是不会被成员国们接受的。","8839","1001209"
"印度油轮","这种现象的出现无疑又是一起打脸事件，毕竟在美国的禁止令上，没有几个国家遵守，该合作的合作还是在进行着，从这里我们也可以看得出来，美国的霸主地位已经受到了挑战，如果美国依旧任意妄为，","12911","1001690"
"泰国平民姑娘","她们由于生活所迫，会一些学习英语，甚至很多已经结婚的，而从事这个行业。另外，这些女孩并不是我们想象的那么漂亮，通常这些女孩文化程度不高、年龄层次多大都有，","12443","1001660"
"美国航母建造","这样庞大的金额在很多人眼中都是没有概念到底是多少？就拿现如今造价最高的航母来说，有媒体曾经估计过，一艘航母的价格大概在50亿美金左右，这都只是按照国产比较高的标准估计的，","12671","1001669"
"日产GTR引擎","您可以去问问玩GT-R的人，有多少人换过变速箱总成，有多少人大修过变速箱！这台6速双离合变速箱不仅顿挫感比较强，而且还比较脆弱，稍有不慎或者过度激烈驾驶，","2312","1000260"
"特种部队","特种部队，是指国家或集团为实现特定的政治、经济、军事目的，在军队编成内专门组建的遂行特殊任务的部队，具有编制灵活、人员精干、装备精良、机动快速、训练有素、战斗力强等特点。","1262","1000152"
"美国福特级航母","可是又出现了各种各样的其他故障，例如：先进拦阻装置平均每二十五次就会发生一次故障，没有达到预期值的百分之一、推进系统故障、轴承过热。但作为新一代核动力航母，","1210","1000142"
"伊朗无人机","前段时间伊朗还曾公布了自己的无人机飞临美国航母上空的视频，不仅让外界对美军的防御能力产生了怀疑，也让世界看到了伊朗的军事实力。更重要的是伊朗还是一个有核国家，","9105","1001131"
"联合国会议","也有来自中国的一份。集束炸弹这种武器屡被国际提议禁止使用和销毁，但面对上百国家联名销毁的求情之时，中国却只给出了8个字：美俄签了，我也不签！","3631","1000454"
"中国士兵阅兵仪式","而身着厚实的阅兵礼服的官兵更加炎热难受，在这样的情况下，他即便已经中暑，也要努力爬起来，虽然尝试了三次之后还是没能成功，但这样的精神怎么不令人感动。","10572","1001398"
"俄罗斯陆军","普京的回答不止让俄罗斯人民兴奋，也让很多人觉得充满智慧。普京能带领俄罗斯在美国的打压下一路前行，到现在还能保持住大国地位，与他的政治智慧离不开。普京的回答既激发俄罗斯人民的爱国之情，","9786","1001310"
"中国战机编队","要是中国发生大规模的战争，这个飞机坟场也可以有三分之一的战机能够重新飞起来，因此这里也是我国一个战备资源的储放地。","9213","1001060"
"乾隆皇帝","五、乾隆皇帝的二五方宝玺在一般人的想像当中，乾隆皇帝只有一个象征着皇权的玉玺，只要盖上了玉玺，那就等于于圣旨和诏书可以正式颁布天下了。其实，","1741","1000351"
"涡轮发动机叶片","发动机叶片精密磨削技术一直都被掌控在西方发达国家手中。正是出于如此急迫的现实处境，我国更是在发动机技术上大下力气，不断攻关克难。终于，功夫不负有心人！在发动机叶片精密磨削技术上，","12771","1001681"
"蚊子","其它蚊子传播的疾病包括登革热黄热病和脑膜炎等等。","4994","1000678"
"美国电子战机","电子战机对于空战的作用有多大想必不用过多介绍了，它在取得制空权上有很大的优势，电子战机是美国首次使用的，我国拥有了歼16D之后，是继美国之后拥有的多功能电子战机，","1408","1000084"
"甲午海战","在近现代历史上，东方世界唯一跟日本剧烈竞争和摩擦的就是俄罗斯，早在甲午战争后，俄罗斯就搞了个三国干涉还辽，为此和日本的梁子结下了。而在二战时期，","12691","1001672"
"中国空军","前提就是穿越中国密集的防空体系。而在三峡的建造过程中，使用了大量的钢筋混凝土等技术，据测算，三峡大坝可以抵御300万吨的核武器，也就是说一般武器根本对三峡产生不了什么影响。","15491","1002035"
"杨过小龙女","杨过小龙女一对璧人之后，容貌冠绝天下。","9510","1001259"
"二战苏联士兵","一个突击队可能全都用的波波沙，所以苏联部队配备了很多把这样的冲锋枪，一个师配备几千把也不是稀奇事。而美国则大多使用的是步枪，战争初期排级单位也才1到2把冲锋枪，","7040","1000951"
"越南军人走正步","正步一般是一个国家一种走法，但是越南没有创造自己的正步，而是选择直接复制我国军人的正步。伴随着中华民族的伟大复兴，相信以后会有更多的国家学习模仿我国。","4605","1000532"
"伊拉克战争战场","现在每档节目中都会邀请专家和主持人一起讨论某件事，很多军事栏目如果没有专家讲解更是没有看点。对于这些专家，人们也持多种态度，有人觉得学到新知识，有人觉得他们就是在高谈阔论，没有实际意义。","3126","1000330"
"哈萨克斯坦武器装备","可哈萨克斯坦却并非如此。俗话说适者生存，这个国家在诱惑面前能分清利弊做出正确的选择，对核武器的主动放弃赢得了大国的刮目相看。哈萨克斯坦与中俄相邻，","7933","1001162"
"衣阿华级战列舰","其长宽比为8.18：1，而当时其它国家或同类型舰艇长宽比还不足7。它的光荣历史不仅仅是在二战中战功卓著，而且在退役后，冷战期间，","8681","1001122"
"美国美女","黄种人以及白人女性，对于他们诱惑力不小，特别是假如在夏季时看到衣着清凉暴露的女性，印度的男性简直毫不遮掩贪心的眼光，或许这也是印度多发女性被进犯事情的缘由，","9751","1001284"
"中国持枪站岗士兵","要知道，军队中纪律严明，任何事情都有它的缘由，这也不例外。首先一定不会是因为枪支不够这一原因，几支步兵枪对于我国当然是小菜一碟。当然也不可能是因为站岗士兵懒，","468","1000205"
"美版丰田亚洲龙外观","简洁流畅的两侧腰线，凌厉的贯穿式尾灯，都为整车带来了年轻人更喜欢的时尚运动风。从内饰来看，采用对称式设计的内饰，显得更加稳重低调，更为简单大方，同时极具实用性。此外，","3270","1000423"
"俄罗斯台风级核潜艇","俄罗斯也曾建过世界上最大的核潜艇，那世界最大核潜艇有多强？这艘核潜艇就是俄罗斯海军现役的台风级核潜艇，这艘潜艇看上去不是一般的大，它的水下排水量接近5万吨，这是什么概念","3600","1000461"
"木星","众所周知，太阳系有八大行星。由内到外第五个行星便是木星，它也是体积最大，自转最快的一个行星。木星是太阳系八大行星中从内向外的第五颗行星。","2109","1000286"
"海上船只","到那时，轮船将取代如今的火车，地铁，公交车等出行工具，人们出行，估计也要从步行改为游泳了！从上述分析来看，冰川融化给人类带来的危害是巨大的。","5337","1000728"
"美国航母","美国只是将航母后撤，没有放松对伊朗的压制，各国都认为美国将精力全部放在伊朗，是真的想要打击伊朗，但最近一场军演让美国真正目标曝光。据外媒报道，美国要在太平洋地区举行一次大规模军演，","7380","1001008"
"菲律宾农村","同时也能拉动周边地区共同进步。在早些年，菲律宾单方面与中国交恶，导致菲律宾的经济发展停滞不前。所以改善和中国的关系，互利共赢，才是菲律宾政府的首要任务。中国经济飞速发展，","9040","1001140"
"美国大米市场","因此当时生活在旧金山的华人吃的大米的价格也就会猛涨，因此他就想要垄断旧金山的大米价格，但不知道秘鲁的大米流入到了旧金山，因此大米价格下降，他破产了。最终对美国感到绝望的他，","4049","1000581"
"美国航母","摩擦不断，大有开战的征兆，如果美国跟伊朗打起来，美国作为一个核大国能有多强呢？前不久，美国已经宣布了对伊朗的石油禁令，航母也部署在了伊朗附近的波斯湾。伊朗实力不弱，","15753","1002076"
"二战后的越南","她们本来就需要担负延绵子孙的重担，已经非常辛苦了，还要做生意维持家庭的生计，这只会让整个国家停滞不前，甚至倒退。但好在我们今天的国家，早就抛弃了这种制度，还专门制定了一些人口方面的科学制度，","12296","1001644"
"中国上海","自从改革开放以来，我们中国的经济不断发展，人们的生活水平也有了明显的提升。现在有很多人在吃饱穿暖的同时，也越来越注重精神的享受，","12394","1001654"
"民用快艇","难免会出现剐蹭事件。但是在一望无际的海洋上，船舶之间发生碰撞的概率就很低了，甚至很多人都会觉得，海洋那么大，两艘船能够撞到一起也是不容易的，甚至说太有“缘分”了。","7519","1000996"
"杨伟","当时的杨伟可是以初中生水平的成绩去参加的高考，就这样还能够只差一两分便被清华北大录取，这估计是现在好多高中奋斗三年的人都做不到的吧。对于当时的杨伟来说，","7255","1000993"
"魏佳氏","一、被选入富察皇后身边教习。令妃魏佳氏，父亲内管领魏清泰，正黄旗包衣奴才。出身卑微的她，不能像八旗女子一样，通过选秀入后宫。一般情况，皇上最重视谁，就会把谁分到皇后宫里学习。","5378","1000734"
"图22M3超音速轰炸机","反观俄罗斯方面，为了应对此次北约的军演，俄海军紧急出动了黑海舰队，并且图-22M3超音速轰炸机也受命进驻了克里米亚，直接对北约做出威慑。可以这样说双方此刻都已是箭在弦上，","3105","1000350"
"苏联核潜艇","在核潜艇的研究上，苏联更是热衷，并且一度在美俄的核潜艇对比中占据优势。为了获得双方的核潜艇性能，两国也没少的监视彼此的核潜艇。随着时间的退役，苏联的畸形发展的问题终于暴露，","7522","1000996"
"里海怪物","它既能贴近海平面飞行，又能贴近地面飞行，是一款能够海陆空三用的作战武器。这架里海怪物到底有多大呢？据资料显示，它有一百一十米那么长，最大起飞重量约为六百吨，","1166","1000136"
"中国高铁双层卧铺车","研制出了双层坐车大定员纵向卧铺车，坐卧转换卧铺车，客户和造车等全新的车型。这一次大的改革，也更加便捷的方便人们出行，在行驶的过程当中就像是搭积木一般灵活，","929","1000103"
"哥伦比亚号宇航员","最终导致了这一场是事故。虽然那7名宇航员不幸牺牲了，但是也警醒着我们科研一定要严谨，否则损失的不只是钱更多是生命。事情已经发生，我们一味责备而是经过这一次教训进行反思，","13290","1001781"
"车臣战争中的俄罗斯军队","如果不是参与了这么多的战争，恐怕美国的领先还有更多一些。俄罗斯自然不用多说，战斗民族喜爱打仗也很正常，这些年来车臣战争、克里米亚战争就是代表。英国则是美国的跟班，","9440","1001333"
"印度街头","还有其他各种体现就不一一赘述。这份数据显示，数字化经济能否满足人们日常生活需求的排名中，中国以69%的成绩排名第一，其次是印度，日本排在末位。数字社会指数排名中，","11777","1001590"
"2018款奔驰S650内饰","采用了大面积镀铬装饰的中网也极具豪华感。配置上，金属漆多功能桃木方向盘，主动式前后排座椅通风/加热/按摩功能，主动式忙点辅助系统、主动车道保持系统、智能领航限驱功能、环绕视图系统、抬头显示系统、夜视辅助系统，","10922","1001471"
"中国军人","或许对于很多人而言，这是一个未曾听过的名字，但她们对国家的贡献是实打实的，她们都是最值得尊敬的人。话说回来，不知你认识几个？","3295","1000511"
"艾德曼合金","由于复杂和昂贵加上难以分析，产生了另一种稍脆弱一点的二型艾德曼合金。而金刚狼被注入的其实就是真正的艾德曼合金然而由于他的自愈能力改变了金属结构，所以金刚狼体内的艾德曼合金是第三个版本的艾德曼合金！","9427","1001251"
"防沙堤","西北荒漠中也布置了防沙堤，经过工作人员的辛勤劳作，曾经的荒漠沙丘逐渐被绿色植被所覆盖。自然环境变得更好，也吸引了不少外来游客，提高了当地的经济收入。","15647","1002059"
"老挝用炸弹建造的房子","许多国家在经理战争之后变得一贫如洗，直接形象了这个国家的发展，老挝便是这样的一个国家，这个国家现如今穷的只剩炸弹，就连房子都是用炸弹建造的，因此被称为行走在炸弹上的国家。","13180","1001768"
"中国女警察","为了保护民众安全，朱玲牺牲了自己，她会永远活在我们的心中。","3360","1000621"
"朝鲜女军人","这与朝鲜的人口组成，以及人口质量有很大的关系。当然朝鲜女兵中也不乏有很多高颜值。朝鲜女交警，可能是到朝鲜旅游的游客相机里出镜率最高的朝鲜职业女性了，","9382","1001245"
"2019款沃尔沃V60外观","沃尔沃V60(预计售价34万-46万元)全新一代的V60预计将会在2018年成都车展正式上市，对比老款的V60来说，无论在颜值还是性能内饰上都是质的提升。维京之斧和L型的尾灯灯组已在之前曝光的照片中证实。","11152","1001498"
"2019款吉姆尼外观","这也使得它依旧留住了它最忠实的粉丝，目前平行之家合作经销商透漏，全新吉姆尼的报价都会在二十万左右，相比上一代车型不仅贵了，还会有一定程度的加价，那么，这样的价格你能否接受呢？作为一台越野车，","3998","1000451"
"手自一体变速箱","顾名思义就是手动挡与自动挡的合体，但是不少人却拿这种变速箱当做自动挡车型来看，这里小编要说的是，千万不要把手自一体变速箱只单纯的当作自动变速箱来看，其实这种变速箱有两种换挡模式，","15","1000001"
"以色列武器装备","也自我只制造出了诸多威力大的枪械，其设备精良很多国家都是无法企及的。另外这个国家人口不多，自然部队数量也不会太多，差不多只有二十万规模左右，但是这并不影响它的强大作战能力。","10441","1001394"
"斯柯达速派外观","今天小编要给大家介绍的这款斯柯达速派，虽然其销量远不及它的兄弟车型迈腾和帕萨特，但是目前全系三万多的优惠还是吸引了很多消费者。速派虽然对应的是大众的迈腾和帕萨特，","5464","1000719"
"美国监狱犯人","才会心甘情愿的在此体现个人价值。","12627","1001696"
"二战苏联军队","直接就把日军给打怕了，说什么都不想再和苏联交手，所以日本一直都没有进行北进的计划。","10475","1001297"
"二战苏联坦克驾驶员","她把自己所有的家产都卖了。然后再去工作，最后东拼西凑买了一辆坦克，她把这辆坦克捐给苏联部队，条件就是让她成为坦克的驾驶员。后面，玛丽亚进行坦克训练，","7080","1000957"
"2018款吉利博瑞GE变速箱","动力方面，博瑞GE搭载1.5T三缸+48V混动系统，最大输出功率180Ps，峰值扭矩300Nm，传动系统匹配7档双离合变速箱。混动车型燃油经济性方面更出色，","11036","1001480"
"西藏旅游","如果相反，如果你不尊重当地的一些习惯的话，那么你就很难受到别人的尊敬了。","1763","1000345"
"2019日产奇骏行驶","以至于如今出现卖不动的尴尬局面。","12542","1001632"
"手榴弹投掷","但是镜头切换之后才发现，这些学生们手中一个个拿着的哪里是铅球，赫然是一颗颗手雷啊。对此很多网友表示，现在的学生都这么刚的吗？直接比赛扔手雷不怕对生命有威胁吗？对此校方也是出来辟谣了，","5716","1000809"
"二战日本军人","日本是二战中最执着的法西斯轴心国，战争后期德国和意大利都不想再打下去了，偏偏日本坚决不投降，誓死都要为天皇尽忠。在这种体制的刺激下，","8978","1001175"
"美国港口货柜","就掌握了对外贸易的命脉。现在世界上的很多贸易，都要依靠海运。每年为港口缴纳的“过路费”，就花费很多。有的国家就是依靠港口收取大量的“过路费”，而发展起来的。比如新加坡，它依赖马六甲海峡，","6335","1000833"
"CVT变速箱","让车辆在各个车速时都能达到极好的燃油经济性。许多CVT变速箱的传动效率可以达到90-97%之间。相应的，由于发动机可以在最佳工况下工作，","60","1000007"
"伊拉克战争","上世纪后半叶的伊拉克可一点都不消停，打了两场非常著名的战争——两伊战争和海湾战争；两伊战争中，中东两大强国伊拉克和伊朗打了8年没分出胜负，","13292","1001782"
"ufo飞碟","军迷还称，依据飞行特征和航拍照片判断，此类不明飞行物均属“实体”飞行器，但决不是目前已知的常规飞行器，空中遭遇也均因无法确认而难以处置，因而给国防安全造成了隐患。","6824","1000895"
"奇瑞汽车发动机","例如它的发动机热效率已经达到了37.1%，要知道这样的数据在同行业中可是处于上游水准的。而且它还在全球范围内广建生产基地，堪称世界级厂商。","11439","1001413"
"中国太极武术","他用自己热血和激情为中国武术锻造了传奇的魂魄，让世界真正开始关注到东方有着龙的传人。李小龙一生无敌却直言怕他，这该是最厉害的武林功夫。李小龙是电影演员出身，","4906","1000693"
"中国士兵投掷手雷练习","可能会在投掷时发生手滑等问题，所以要老兵一直在周围指导。一个新兵手雷弹根本投掷不了太远，能有10多米都是比较不错的了。而我们在电视剧种，看到随便把一个手雷扔出几百米开外的情景，","3474","1000552"
"18款日产轩逸外观","日产的性价比应该算是比较突出的，因为从它的价格来看对比同级别的合资车型要更低，在配置方面也是要更加的丰富，所以说从侧面来看它的性价比是非常有保证的。第二点舒适性表现非常出色。","12257","1001629"
"越南战争美国军人","上面分别用13种语言写着：我是美国人，请不要杀我，请给我水和食物，并把我送回美国，美国政府会报答你的，这个操作是真的666,不过呢，美国对投降的士兵也是有要求的，","2855","1000393"
"国产航母",,"828","1000095"
"二战蝴蝶炸弹","它与追求更高精度和更强威力的炸弹不同，它追求的是更大的杀伤面积，对炸弹精度和威力要求不算高。德国是首个使用集束炸弹的国家，它在二战中被称为“蝴蝶炸弹”。","3088","1000299"
"美国福特级航母","航母作为海上巨霸，在海上有着巨大的优势，若两军交战，航母不仅能够发挥其本身的战略作用，还能够在气势上就威慑到对方。目前，世界上拥有航母最多的国家就是美国，","11987","1001556"
"解放军列队","在等车命令下达后，他们一个接一个的小跑登车，没有一丝凌乱，这种表现让路人的眼神都不一样了，路人彻底被震惊到了。而到了车上，解放军的队形依然没有乱，他们的动作依然是整齐划一，","11954","1001565"
"中国航母工作人员","里面供人休息的房间多到令人咋舌，毕竟航母上的工作人员各司其职人数很多。曾有老兵举过一个很形象的例子，就是让一个新出生的婴儿每晚换一个房间睡，","4736","1000624"
"叙利亚战争战场女子","最近爆出叙利亚女子遭到叙黑市的贩卖竞拍，一名女子居然只需要七十元就可以带走，确实令人发指。叙利亚本身的内战是由反政府武装分子引起的，后来他们得到了美国等国家的支持，","8747","1001199"
"二战欧洲战场","1945年纳粹德国战败宣布投降，欧洲战场战事结束，痛击完德军的苏军此时的战斗力达到了巅峰，而后150万苏军突然掉头前往中国东北，","15574","1002051"
"对越反击战越南士兵","越南军人很熟悉我军作战方式，加上谅山作战环境复杂，我军士兵常常撞到敌方火力网上，对我军造成严重损失，尤其是越南军队节节败退之际，竟然使用明令禁止的化学武器。我军急忙让后方炮兵师拼刺刀，","7745","1001004"
"战斗机弹射座椅","这位美军中将既然选择了弹射逃生。战机遇危险，飞行员弹射逃生也很正常，可是要知道这是在2马赫速度下逃生。空气中的高度气流可不是人体能够匹敌的，于是这位中将刚与飞机的高速气流相遇时其颈椎就被当场折断了。","7055","1000954"
"美国高超音速武器","美国曾喊出“一小时打遍全球”的口号，它想凭借先进的装备在一小时内打垮任何一个目标，虽然现在美国不一定做得到这件事，但美国的军事实力强大是无与伦比的。","9130","1001115"
"日本军工厂","耳濡目染也学到了不少。不过它的核心部件虽然造出来了，要成为真正的航发大国还需要很长的路要走，每一个组装的部件都得细细打磨，但这一点日本人也很有优势，他们是出了名的爱钻研，","3176","1000313"
"马自达cx5刹车演示","向后倒车时，探测出驶近车辆发出警报，毫无后顾之忧，扫除安全死角。SCBS低速刹车辅助系统当车速处于4-30km/h时，侦测前方有障碍物时自动制动，","2524","1000245"
"对越自卫反击战战场","他们一旦有作战任务，则以班的形式编入作战部队中。战斗期间，喷火兵充分利用长处狠狠地打击了敌人，为战争的胜利扫平了障碍。有一次，战斗打响后，","2727","1000417"
"美国白宫","而这也再一次将美国的霸权主义展现给全世界。。","10156","1001362"
"宇宙膨胀","来自马萨诸塞理工学院的LeoCStein认为，由于宇宙的膨胀，我们可能永远不会真正知道在宇宙大爆炸之前发生了什么。他认为，这个问题很难回答的原因之一是宇宙膨胀抹去了关于大爆炸发生前的大量信息。","4979","1000676"
"美国航母","油价的涨跌也就成为了广大司机关注的话题，因此，往往在买车的时候就会十分在意耗油的问题。对于人们来说，汽车耗油的多少是让人肉疼的，其实这要是与军用装备相比，尤其是航母，那根本就是不值一提的。","5028","1000667"
"美军远程轰炸机","远程轰炸机等重型武器也不少。美军是要干啥，它在中国周边有多少基地？中国如何克制美军远程轰炸机？专家给出答案，不用担心，我们这导弹专打机场。每当有新式武器出现，","3315","1000503"
"M1坦克装弹","作为美军王牌坦克三代坦克的代表，主要增加了泄压室，减小了发射弹药坦克驾驶室承受的压力，因此可以设计成更小的体型。但与此同时，M1的弹药库最多也只能装填40发炮弹。","439","1000201"
"S300防空导弹","慢慢得各国研究出了各种专门用来对付飞机用的导弹，甚至战机上也配备了这种导弹。对于一个飞机来说，他会装备极为先进的雷达系统，然后通过这个系统准确地定位敌机的位置，然后发射精确度极高的导弹。","10143","1001361"
"中国阅兵式","没有国家能够单挑战胜解放军，因为他们根本不会投降。","11687","1001601"
"苏联海军","幸好K314的“皮肉”结实，在被撞的舰体进水的情况下也保住了一条命。美俄双方在两败俱伤的情况下都各自退步了，赶着回家抢修武器了。","11252","1001512"
"印度武器装备","士兵的意志力是关键，我们不能以偏概全。印度军队被称为“万国牌”部队，它的武器是从很多国家进口没错，可它进口的都是先进武器装备，在这一点也值得重视。印度也是有核国家，能研发出核武器的国家都不容小觑，","1559","1000027"
"太阳","还实现了世界首次1亿度的高温。","12571","1001636"
"欧盟伽利略卫星","只有中俄两国以及欧盟有能力维持正常运转，不被美国所干扰。不过欧盟的伽利略其实也就是名头挂在那里，能不能真正的派上用场还真的不好说，俄罗斯的恐怕只能满足自身的需求，","8229","1001075"
"辽宁舰","认为也就只能拆了卖废铁了。不过让他们失望的是，2005年中国开始行动了，并且经过了7年的改造和海试，最终在2012年辽宁舰加入我国海军，自此，也完成了中国人的一个梦想。","7563","1000988"
"日本F35","最近，继日本F-三五坠毁之后，印度这个国家再次映入眼帘，那这次又是因为什么呢，原来这次是印度的航母着火了，我们也正好借此机会来好好聊一聊印度的那些故事。","6397","1000839"
"八咫镜","当上了天武天皇。而日本天皇退位，首先要去跪拜一个中国人！那么，还要交出三件宝物又是怎么回事呢？据史料记载，当年神武天皇去世后留下三件宝物：八咫镜、天丛云剑、八尺琼勾玉。","2288","1000263"
"陈克元烈士女儿","他的女儿才只有一岁十个月。这么小的女儿就已经失去了自己的父亲，但是她还对烈士这个称呼没有什么认识，也不知道自己的父亲已经牺牲了。只是一年年的练习着自己学习的舞蹈，","3805","1000603"
"霍尔木兹海峡","导弹的射程为300千米，其战斗部能达到650公斤。300千米的射程足以覆盖之霍尔木兹海峡的大部分区域，要知道霍尔木兹海峡的最窄处也才几十千米。如此大的装药量，","15483","1002030"
