NULL,"能看出这型号的军舰对泰国来说十分重要。这些护卫舰虽然对位于我国这样的大国来说是落后的军舰，但是对于这些南亚小国来说却是很先进的。我国退役的军舰不少都卖给了南亚周边国家。","14376","1001830"
NULL,"近些年来中国海军的变化是非常快的，快到了让世界各国感到震惊，即便是美国，其新军舰的下水速度也赶不上中国。中国海军的变化之所以会这么快，","14377","1001829"
NULL,"这是在中国经济、科技和造船技术共同进步的结果，而这也是在弥补长久以来中国海军发展落后的情况。在近几年的发展过程中，我国海军的军舰类型变得更加的丰富，新式战舰更是层出不穷，","14378","1001829"
NULL,"尤其是055大驱、052D、052C这种中大型战舰的数量处于直线上升的阶段。建造数量大幅上升的战舰还有多种，多年来下水50多艘，俨然已经称我国海军中数量最多的一型战舰，","14379","1001829"
NULL,"作为我国一千吨级的海上“小钢炮”，这种舰艇的性能如何呢？056型护卫舰的吨位只有一千多吨，但却在我国海军中发挥着重要的作用。056护卫舰在武器配置上是十分全面的，","14380","1001829"
NULL,"舰艏有76毫米的舰炮，还装备有H/PJ-17型30mm机炮2座，以及鱼雷发射器，海红旗10防空导弹，而在反舰导弹上，056型装备的是鹰击83导弹，从整体上看，","14381","1001829"
NULL,"这款护卫舰虽然吨位不大，但反潜、反舰、防空样样精通，是我国近海防御的主要力量。我国之所以建造这么多056型，这和我国的海域面积有很大的关系，由于我国的领海和海岸线过长，","14382","1001829"
NULL,"必须要有充足的防护手段才行，如果使用大型军舰的话，成本划不来，而且我国也没有那么大型军舰可以用，因此056护卫舰的作用就凸显了。不过就算它吨位小，它也依然是中国海军重要的一员，","14383","1001829"
NULL,"任何人都不能忽视它的作用。","14384","1001829"
NULL,"我们都知道在二战中，日本法西斯给亚洲以及太平洋地区国家的人们带来的苦难，尤其是在战争前期，日本军队的战斗力非常强悍，让很多国家都难以抵挡，","14385","1001827"
NULL,"直到后来由于战线拉的过长以及兵员补给出现了问题，在各国的联合打击下日本才最终投降。当年战斗力强悍的日军给各国带来的苦难是让人无法忘记的，但其实你可能不知道，","14386","1001827"
NULL,"当时日本还有一只特别蠢的部队，这支部队就是日本的伞兵部队。那二战时日本伞兵蠢到什么地步？在二战时，各国对伞兵部队使用的比较频繁，这其中以德国的伞兵部队战斗力最强，","14387","1001827"
NULL,"此时的德国伞兵堪称是二战德国手中的一支王牌部队；战斗力最弱甚至可以说战斗力为负值的部队就是日本伞兵部队。在日本组建伞兵部队后，由于缺乏经验和设备，使得日本伞兵在训练的过程中就存在着一定的问题，","14388","1001827"
NULL,"没有飞机来高空跳伞训练，日本就选择了在高塔上跳伞。后来德国援助了日本一些设备，日本伞兵终于可以进行真正的跳伞训练了，由于此前并没有这样的经验，","14389","1001827"
NULL,"一上天空，那些有恐高症的人就感到害怕了，在跳伞的时候乱成了一团。但这不是重点，重点是飞行员竟然把一飞机的日军全部被扔进了大海，葬身鱼腹，只能说日本伞兵注定成不了型。","14390","1001827"
NULL,"而在这支部队开始加入战争之后，其表现更是让人无语。在一场战役中装有日本伞兵的运输机被日本空军战机击落，全机死亡；而在苏门答腊岛战役时，日本伞兵再次出动，","14391","1001827"
NULL,"不过这次被盟国军队击毁大半，在损失了三分之一人后落荒而逃，丝毫没有对战争产生任何的影响。就是这样一支战斗力为负值的部队，虽然最后被解散，但屡屡为同盟国家立下的“大功”，","14392","1001827"
NULL,"这是要承认的。","14393","1001827"
NULL,"近代史上的大清王朝无疑是让国人为之感到耻辱的一段历史，在清朝政府的腐败统治之下，签订了一系列的不平等条约，割让土地，赔偿白银上万量。不过，","14394","1001828"
NULL,"关于晚清当时具体的军费与赔偿数目，世人也是对此说法不一。晚清时期，军队的军费究竟有多少？北洋海军的军费又是否真的被慈禧用去修颐和园了呢？鸦片战争期间，清朝本是本土作战，","14395","1001828"
NULL,"按照道理来讲，被应该花不了多少钱，最大的军费开支应该主要还是花在军事装备上。但其实不然，鸦片战争前清朝国库应该还有共计1000多万两白银左右，有的甚至已经被放在国库里发黑了。","14396","1001828"
NULL,"但无论是对于任何一场战争而言，其对于钱财的消耗都是巨大的，鸦片战争也不例外，在这场战争中所消耗的钱财几乎高达3000万两白银，但是英国在这场战争中的消耗还不及代青的三分之一。","14397","1001828"
NULL,"本土作战的大清为什么能消耗这么多的钱呢？要知道，在西方列强没有打开中国的大门之前，清政府养尊处优，连完善的军事工业体系都没有。一旦开战，必须要重新制造大量军械，","14398","1001828"
NULL,"还先别说这些军械装备本身还是比较落后的。其次，也还需要修筑各种防御工事。而更重要的是还需要支付官兵们的日常开销，军粮及被服费用。而这些才是军费真正的消耗大头。另外再来看海军方面，","14399","1001828"
NULL,"有人说北洋海军在战争中的失利，是因为慈禧太后擅自挪用了北洋海军的军费来用于个人开销，但实际上真的是因为慈禧的原因吗？其实北洋海军的军费预算也仅仅只有100万两白银左右罢了，","14400","1001828"
NULL,"但是每年实际产生的巨额费用却高达170万两白银，大大超出了原有的军费支出，根本就是入不敷出，所以即便慈禧真的想要挪用军费，也没钱可挪。","14401","1001828"
NULL,"在战场上，各军之间是如何交流的呢，战场上信息传达得越快，军队做出的反应就能越快，信息甚至能影响整个战争得走向，在没有无线电台跟电话的时候，","14402","1001826"
NULL,"该如何交流呢？这个时候只能靠动物了，什么动物呢，没错，就是———飞鸽传书的鸽子了。在抗日战场上，就算没有子弹了也要想办法干掉的一种动物就是鸽子了，因为敌人很可能就会利用鸽子传递情报。","14403","1001826"
NULL,"各国军队普遍都会建立相应的鸽子部队，而且这些小动物也会不负众望地完成任务。所以，鸽子是在二战中能发挥很大功用的动物之一。日本明治维新时期建立新军时，","14404","1001826"
NULL,"新军就成立了专门的军鸽部队。侵华战争时，这些军鸽发挥了极大的作用，因为在战火连天时，无线电台不能保证百分之一百能正常使用，再说了把所有人的身家性命全系在一台电台的做法是很不可靠的。","14405","1001826"
NULL,"因此，军鸽也成了日军通讯部队的标配之一。日军虽然狡猾，但中国人也不傻。中国军队方面就调集了神枪手专门对付日军的鸽子。据抗日老兵回忆，边区各部队作战时，都会带上一支专门射杀敌方鸽子的小组，","14406","1001826"
NULL,"只要发现战场上有敌方鸽子就逐一射杀，而且宁可错杀一百，也不放过一只，这样就给了日军的通讯带来了很大的阻碍。甚至为了更好得阻断敌人通讯，","14407","1001826"
NULL,"我方间谍人员千方百计得在日本设立的南京军鸽养殖所里投毒，毒死大批日军军鸽。尽管手段有些卑劣，但为了对付侵略者也不会讲究那么多。","14408","1001826"
NULL,"一战时期尚且还是以冷兵器作为主导的战场，但是自从二战以来，热兵器的出现渐渐取代了冷兵器成为了战场的主导武器。其中，作为火器使用的枪，","14409","1001825"
NULL,"迄今为止有1000多年的历史，更是在人类的战争历史中发挥了只管重要的作用。枪的种类繁多，但是依旧有那么几把枪，经久不衰，依旧还是枪界经典。第一把：意大利伯莱塔92F手枪。自1985年开始正式量产，","14410","1001825"
NULL,"直至今日依旧是军需中的一员。即便是在海湾战争中，这种枪也依然是美国军官与士兵的腰间必备手枪，足见其地位有多重要，可谓名副其实的宝枪不老。第二把，","14411","1001825"
NULL,"美国柯尔特M2000型手枪。这把枪曾经参与过一战战场，在当时几乎无人不知，无人不晓。其主要特点就是上手容易，操作简单，用它上演双枪大战都没有什么问题。第三把，","14412","1001825"
NULL,"奥地利格洛克17型手枪。这种手枪基本是采用工程塑料制成，重量轻巧，活力的持续能力好，且还有万无一失的保险机构，在进行射击前也不需要去专门打开保险，有利于持枪者进行快速的出击。","14413","1001825"
NULL,"第四把，德国P229型手枪，这种枪操作简单，结构紧凑，其精准度也较好。目前主要装备与美国和英国。第五把，同样来自德国的HKP7型手枪。","14414","1001825"
NULL,"由当时的赫科勒·科赫公司生产，尤其是70年代的HKP7非常具有代表性。这种枪后坐力较小，安全性也较高，即便是在弹膛有弹的情况下也可以携带。在射击精准度方面，","14415","1001825"
NULL,"HKP7型手枪快速射击时的精度和射程也都是领先于很多同类型的手枪的。","14416","1001825"
NULL,"一直以来，大家都把航空发动机当做飞机的心脏，是飞机最重要的部件之一，尤其对战机而言，航发的意义更是不言而喻，所以各国在研发先进战机的同时也需要不断提高航发研制技术，","14417","1001824"
NULL,"这样两者才能相得益彰。要知道，航发一直都是我国的短板，虽然我国造出了领先众多的五代战机歼20，但苦于航发技术跟不上，歼20的真正作战能力也难以展现，","14418","1001824"
NULL,"眼下我国也正为歼20量身打造涡扇15发动机，届时装备之后歼20的作战能力将大大提升。近来，网友表示，有一个航发大国就藏在我国身边，其研发的新款航发已经超过了我国的涡扇15，","14419","1001824"
NULL,"这个国家不是俄罗斯，而是日本。日本最新推出的XF9-1航发核心机据说其最大推力达到了17吨，体积比美军F119还要小，采用技术要领先于美军F119，","14420","1001824"
NULL,"日本的航发技术似乎已经超过了美国。很多小伙伴疑惑，此前没传出任何消息的日本，怎么能说超过美国呢？美国耗费了10年的苦心研制，才造出了性能先进的F119航发，日本根本不可能在短时间内超过美国。","14421","1001824"
NULL,"但我认为，XF9-1航发核心技术的优异性能也不太可能是空穴来风，或许它真的已经领先于美国了呢。而且，不知道大家注意到了没有，眼下日本推出的XF9-1航发的核心机，","14422","1001824"
NULL,"还不是真正的航发成品，核心机虽然是航发的关键部分，但从核心机再到整体的研制还需要一段很长的时间呢，所以眼下虽然日本造出了超越美军的核心机，但最终的成品还没问世，","14423","1001824"
NULL,"不过以日本先进的科技水平，造出先进的航发也是很有希望的。面对当前的形势，我觉得我国更应该加快航发的研制，迎头赶上。","14424","1001824"
NULL,"对人类来说，战争是残酷的，尤其是世界性的大战，它的影响力更大，在人类的历史上，发生过两次世界大战，其中二战这场旷日持久的战争给人了造成了巨大的伤亡，","14425","1001823"
NULL,"但却在一定程度上推动了社会的进步。而战争中，也涌现出了不少的军事人才，不管是同盟国家还是法西斯国家，都出现了不少具有军事谋略的人才，人类历史上的军事名将很大一部分都出现在这一时期。","14426","1001823"
NULL,"美国媒体曾经评选过世界四大元帅，其中有四个国家元帅上榜，各个都是战神。美国媒体评选出的四大元帅分别来自美国、中国、苏联和德国，可以说除了美国之外，","14427","1001823"
NULL,"中国和苏联在后来都是美国的对手。在美国媒体心中在美国众多的将军中，只有麦克阿瑟才能称得上这一称谓，这位美国人心中的“一代老兵”，在一战、二战中都有着出色的战绩，朝鲜战争的失利并不影响他的地位。","14428","1001823"
NULL,"在朝鲜战场上打败麦克阿瑟的彭德怀元帅，他也被美国媒体选为四大元帅之一。作为解放军的高级将领，彭总的战战绩确实让人无话可说，在他的带领下，我军在百团大战中给予日军重创；","14429","1001823"
NULL,"而在朝鲜战争中，彭总带领志愿军以落后的装备战胜了美国，并且让美军牢牢的记住了中国军人。在这次评选中，苏联的朱可夫元帅也上了榜，在他的指挥下，苏联军队在多场保卫战中抵抗住了德军，","14430","1001823"
NULL,"并且还攻入了柏林，他对苏联的重要性不言而喻，强势的德军在他面前也没有占到便宜。德国的隆美尔元帅也登上了这一榜单可以说是让人很意外的，毕竟他是法西斯德国的元帅，","14431","1001823"
NULL,"阵营与其他几个人不同。但尽管这样，隆美尔的战绩还是非常强悍的，这个步兵出身的元帅，在没有装甲车作战经验的情况下，能够指挥装甲部队在法国畅行无阻，","14432","1001823"
NULL,"能在非洲驰骋千里，多次以弱胜强，他的能力自然是不容忽视的。","14433","1001823"
NULL,"众所周知，中国与很多非洲国家的关系都非要要好，或许因为曾经都经历过贫苦，所以更加惺惺相惜，即便中国在自身体条件都非常艰苦的情况之下，","14434","1001822"
NULL,"依旧愿意对非洲兄弟伸出援手，而非洲各国也曾经力挺中国进入联合国，这份恩情也让我们始终铭记于心。这不，得知加纳国内出现了严重的水资源短缺问题时，我国二话不说，前去进行支援。","14435","1001822"
NULL,"我国不远万里，派遣国内顶尖的技术人员前往加纳进行援助，帮助加纳当地的人名群众们打造了上千口井，完美解决了加纳人民水资源短缺的问题，使得加纳人民非常感激中国的这次援助行动。","14436","1001822"
NULL,"为了作为回报，加纳方面也毫不吝啬，甚至将国内丰富的铝土矿资源的了开采权赠送给了中国。可以说这是一份相当有分量，且诚意满满的礼物，堪比无价之宝。加纳的这一举动，","14437","1001822"
NULL,"让美国都羡慕不已。但是中国与加纳之间的友好往来，可远远不止于此。由于军事实力不济，加纳在海域方面的管理难以维系。对此，我国主动提出了向加纳赠送4艘毒蛇-M型巡逻艇，","14438","1001822"
NULL,"以增强加纳的海上防御力量。虽然从现代海军的视角来看，这种巡逻艇不值一提。全长不足47米的它，总重量都不足250吨。不过也正因为它如此短小精悍，才使得它的机动性更加灵活，","14439","1001822"
NULL,"速度较快，能对一些违法船只进行乘胜追击。其内部而不乏航电设备和先进的通讯系统，即便时出海作战，也能与地面人员取得有效的沟通。但是毒蛇-M型巡逻舰在战斗力方面却稍显不足，","14440","1001822"
NULL,"或厉害不够猛。但是对于本身就远离战争与纷乱的加纳来说，以这种巡逻舰来作为海上的管理其实依旧足够了。","14441","1001822"
NULL,"二战结束后，德国对自己当年的罪行进行了忏悔，并且德国的总理还曾为战争遇难者下跪，这让世界看到了德国态度；相反作为另外一个战败国的日本，如今不仅不承认历史，","14442","1001821"
NULL,"甚至还篡改历史，让人看不到一点悔恨之意。日本当年侵略了亚洲很多国家，中国就是其中之一，中国历经14年的时间最终战胜日本侵略者，如今虽然中日建立了友好的外交关系，","14443","1001821"
NULL,"但明眼人都可以看得出来，日本依然在找我国的麻烦，为何日本讨厌的是我国？而不是当年扔了原子弹的美国，原因令人深思。我们都知道在战争后期，日本依然打算抵抗到底，但是美国两颗原子弹的投放，","14444","1001821"
NULL,"让日本瞬间损失了数十万人，这才推动了日本的投降。但是在战后，日本和美国走到了一起，并且在美国的帮助下重新发展起来，因此日本非但没有敌视美国，反而还忠实的做了美国的小弟。","14445","1001821"
NULL,"普京总统曾经说过日本人不打不行，打了才能老实，事实证明这句话是正确的。中国的实力赶不上美国，而且中国是爱好和平的国家，这就意味着中国不会主动挑起战争，","14446","1001821"
NULL,"但在日本人看来这就是中国好欺负，反正只要不主动挑起战争，中国也不会主动发动对日本的战争，在这一点上日本拿捏的很准，不得不说在这一问题上确实值得我们深思。中国的发展虽然需要稳定的环境，","14447","1001821"
NULL,"但要是别人欺负我们，那也绝对是不行的，在必要的时候我们就必须亮剑，就如同现在与美国的贸易战一样，中国强硬的反击态度就是大国权威最好的证明。","14448","1001821"
NULL,"随着科技的发展，各国的武器装备也有了很明显的变化，从古代落后的冷兵器时代，到如今的热兵器时代，从一枪一拉栓的栓动步枪到现在的自动步枪，可以说变化是非常大的。","14449","1001820"
NULL,"而这种变化带来的结果就是武器的威力越来越大，对人类的威胁也越来越大，从和平的角度来看，这终究不是一件好事。在众多的武器装备中，火炮和导弹堪称是一对“劲敌”，","14450","1001820"
NULL,"先进的导弹的陆续出现，让火炮的地位出现了大幅的下降，相比火炮，现代军队更喜欢使用导弹，因为这种武器不仅射程远，射击精度也要比火炮好很多。因此在社会上出现了一种声音，","14451","1001820"
NULL,"称导弹会取代火炮，真的会出现这种情况吗？导弹虽然优点很突出，也要比火炮先进很多，但导弹有一个最大的弱点，就是造价太贵，相反火炮就没有这样的顾虑，便宜的造价可以让炮弹大量生产。","14452","1001820"
NULL,"火炮产生的历史悠久，在战争中的表现也让人觉得恐怖，在这一场战役中，苏军半小时发射45万发炮弹，对德军德军展开了全火力覆盖，这一效果导弹能达到吗？在二战后期，","14453","1001820"
NULL,"德军的实力已经明显下降，苏联也展开了反击，在奥得河战役中，苏联让我们见识了火炮的威力，当时为了给德军重创，苏军集结了超过4万门火炮，堆积了大量的弹药。在作战时，","14454","1001820"
NULL,"苏联炮兵仅用了半小时就发射了45万发炮弹，让德军损失惨重，甚至还有很多士兵在炮击中发疯，可见火炮的打击能力是非同一般的。试想一下，如果连续发射45万发导弹，这会耗费多少钱","14455","1001820"
NULL,"？就算不说钱，各国的武器库中有没有这么多发导弹都是个问题，所以说导弹想取代火炮，还有很长的路要走。","14456","1001820"
NULL,"随着中国造船技术的飞速提升，无论是驱逐舰还是航空母舰，我国在造船业方面基本都已跻身世界前列。早在2017年，我国就有一艘海上巨无霸下水了，","14457","1001819"
NULL,"这是一艘重达40万吨的矿砂船，这艘庞然大物甚至可以于我国第一艘航母辽宁舰相媲美。这艘海上巨无霸有多大？船长362米，高约30米左右，这是一个什么概念？相当于有10层楼那么高，","14458","1001819"
NULL,"宽约65米，就如同是有3个足球场一般大小。在排水量方面，也十分优秀，甚至远超辽宁舰的排水量。其船体也十分厚实坚硬，皆是由49毫米厚度的高强度钢板制成，","14459","1001819"
NULL,"其续航可达到2.55万海里。在18年1月，经过七次海试的第一艘“远河海”号早已经交付并投入到使用之中，但是主要用于巴西与中国航线的铁矿石运输，提供两国之间的铁矿石头运输服务。","14460","1001819"
NULL,"且巴西的铁矿石资源本身就十分丰富，我国主要的铁矿石资源也主要是依靠巴西来进口。要知道，我过与巴西之间相隔万里之遥，切尔运输成本十分高昂，","14461","1001819"
NULL,"要运输这些数以万计的铁矿石资源可就成了一个巨大的难题，但是如今这种新型的矿砂船的诞生，恰好解决了这一让人头痛的问题，在运输成本上至少节约了30％的运输费用。但是在此前，","14462","1001819"
NULL,"这种大量的矿石运输合同订单基本上是被韩国和日本两国所垄断，如今这种40吨级的新型砂矿船的出现，不仅打破了日韩两国在矿石运输上的垄断地位，也让我国在造船行业上位居世界首位，","14463","1001819"
NULL,"可以说对于我国的大型海陆运输具有至关重要的作用。","14464","1001819"
NULL,"在现代战争中，想要取得在战争中的优势，首先就需要夺取制空权，有了制空权之后，军事行动才可以更好的展开。海湾战争就是最好的例子，","14465","1001818"
NULL,"在美国空军以及海军航空兵的联合打击下，伊拉克军队连美军的影子都还没有见到，数十万大军就已经被击溃，所以说在现代战争中，空军的重要性是不言而喻的。空军是由各种类型的战机构成的，","14466","1001818"
NULL,"其中包括战斗机、轰炸机、预警机、侦察机、运输机等等，在这众多的战机类型中，相信很多人都可能认为战机是非常重要的，尤其是五代机。但其实空军中最重要的战机并不是五代机，只有它才是大国重器。","14467","1001818"
NULL,"一般能够成为大国重器都是一些威胁力巨大的武器装备，比如洲际导弹、核潜艇，这些武器的危险性往往要比一般性武器装备强太多，在空军中，这种大国重器的代表就是战略轰炸机。","14468","1001818"
NULL,"战略轰炸机携带量大、航程远，并且难以被发现，往往在执行任务当中能够给敌人以重创。在轰炸机领域，美国和俄罗斯的最为先进，尤其是美国，还有B2这种隐身怪物。","14469","1001818"
NULL,"美军曾经宣称中国的辽宁舰航母编队在美国的眼里并没有威胁，美国只要出动几架B-1B枪骑兵携带数十枚反舰导弹，就能够给辽宁舰重创。虽然看着美国有些太高看自己了，但却也反应了一个事实，","14470","1001818"
NULL,"战略轰炸机的作用确实不容忽视。相比美俄，我国的轰六家族已经服役了好几十年，与美国相比差距很大，想要追赶上这个差距，就只能等我国正在研制的轰20，","14471","1001818"
NULL,"只有当真正的战略轰炸机问世的时候，中国才能与美俄相抗衡。","14472","1001818"
NULL,"中国在历史上曾有过无数辉煌，不论经济实力还是军事，是都长期占据世界第一的位置，可是到了近代，故步自封的中国遭到了列强的侵略和宰割，","14473","1001817"
NULL,"在国际上的地位一落千丈，一次次不平等条约的签订，我国终于意识到了，只有强大，国家才有话语权。在第一次世界大战中，中国明明是战胜国，但我们却毫无话语权，西方列强也丝毫没有顾虑我国的感受。","14474","1001817"
NULL,"但到了今天，我国的综合实力已经排名世界第三，很多人却在抱怨国家越来越强大，反而越来越低调。中国为什么要这样隐忍呢？看看专家的分析，我们就会明白国家的用心良苦了，","14475","1001817"
NULL,"我国是一个热爱和平的国家，从来不主动挑起战争，也不会轻易参加一场战争，这并不是因为我国害怕打仗，中国一直以来都是不惹事，但也不怕事。其实，一旦发生战争，不管战胜还是战败，","14476","1001817"
NULL,"受到伤害的都会是平民，战争中数以万计的平民会流离失所甚至会失去生命。美国的实力那么强大，在阿富汗战争和伊拉克战争中，也同样出现了不少的伤亡，甚至陷入战争泥潭无法自拔。除了会有人牺牲之外，","14477","1001817"
NULL,"对于经济也会造成很大的冲击，我国经济好不容易才发展起来，一旦有战争，说不一定会把家底全打掉，所以绝对不能轻易发动战争或者参与战争。恰恰正由于我国现在发展的非常好，","14478","1001817"
NULL,"才会有很多国家对我国虎视眈眈，在这个时候要更加忍耐，否则就会中了被人圈套。","14479","1001817"
NULL,"现在人们想要了解核武器的威力，只能从各种影像和资料中寻找，它在实战中只在日本投放过，这两枚原子弹直接结束二战，让日本选择投降。核武器的威力大家都有一个概念，","14480","1001816"
NULL,"它的波及范围很广，后续产生的影响也很深远。当时美国是派出战机直接进行投放的，这也让人产生疑问。现在核武器的打击方式多种多样，尤其是洲际导弹让核武器能决胜千里之外，","14481","1001816"
NULL,"发射的士兵不用担心自身安全。但二战时期的美国的科技可没有现在强大，最终他们还是选择用战机进行近距离投放原子弹。核武器威力这么大，难道这些士兵都不怕死吗","14482","1001816"
NULL,"？投放的飞机要如何逃离爆炸范围呢？战机如何逃离也是美国考虑的问题，B29被称为空中堡垒，它集成了美国当时先进的科技，它能以574公里的速度在空中飞行，","14483","1001816"
NULL,"保证战机有时间能逃离爆炸点。最终经过科学家计算，只要B29能远离爆炸地点13公里就能安全无事，原子弹的最佳投放高度为十公里，只要战机以高仰角掉头飞行就行，","14484","1001816"
NULL,"而美军派出执行投放任务的飞行员，都是经过重重挑选，身体能适应这种冲击。当驾驶B29战机的飞行员成功逃离后，他们依旧难以平静下来，因为爆炸产生的冲击波依旧让战机摇晃不已。","14485","1001816"
NULL,"他们表示，如果战机速度稍慢一些，可能他们也将一起“陪葬”。","14486","1001816"
NULL,"作为晚清时期的最后一个重权在握的人，人们对慈禧的评价一直褒贬不一，有人认为正是因为有慈禧，洋务运动才得以进行下去，至少将列强入侵的脚步拖慢十几年。","14487","1001815"
NULL,"也有人觉得就是因为慈禧挥霍无度，将清政府大量的资金浪费掉，要不然，列强也不敢入侵中国。慈禧一生做过很多事，其中有好有坏，造成的影响也各不相同，但慈禧死后的葬礼确实是让人惊叹，","14488","1001815"
NULL,"也让人觉得清政府确实应该灭亡。清朝作为封建社会，皇室成员死亡都要举行隆重的葬礼，在慈禧死亡的时候，清政府已经大量亏空，但清朝依旧为她举行国葬。","14489","1001815"
NULL,"这种葬礼本来没有多少人会看见，它会随着时间流逝变为一段文字，但慈禧的葬礼却被一名荷兰记者拍下，并成为报纸头条。这名记者就是海瑞杜尔，他在慈禧出殡前就在中国生活很多年。","14490","1001815"
NULL,"慈禧出殡也让他意识到这一幕或将是绝唱，以后可能就没有这种葬礼了，于是他就拍下慈禧出殡过程。他在外宾观礼台上抢了个好位置，对慈禧出殡的场面也有所猜测，","14491","1001815"
NULL,"但慈禧出殡的场面依旧让他感到震撼。众多抬棺手抬着慈禧巨大的棺材从北京出发，他们要一直走到今天的河北唐山境内，这个距离用车都要走很长时间，但送葬队伍全靠人抬，","14492","1001815"
NULL,"光是抬棺手就接近8000人，他们轮流更换一刻不停。慈禧陪葬的金银玉器数不胜数，大批古董也随着慈禧一起被埋入地下。海瑞杜尔看着自己拍下的照片感叹道，大清最多还有十年就要灭亡。","14493","1001815"
NULL,"结果清朝就只用了几年，就彻底被推翻。","14494","1001815"
NULL,"随着新能源概念越发普及，新能源将成为日后主要能源的声音也越发高涨，国际石油市场甚至因此受到过冲击，但现目前的主要能源依旧是石油。","14495","1001814"
NULL,"各国也对石油非常看重，因为新能源想要取代石油还有很长的路要走。中东地区战火一直不断，就是因为各国都在争抢石油资源，势力交错之下难免产生动荡。美国逼迫伊朗想让它服软，除了中东布局之外，","14496","1001814"
NULL,"就是看中石油资源，它就算不能强占，也能依靠石油获取足够利益。美国看上哪个小国的石油，那个国家如果不服软就会受到打压，但有个小国却看上美国的资源，曾经为了石油攻打美国，","14497","1001814"
NULL,"现在石油储量已经成为世界第一，还明确表示不卖给中国。一向只有美国打其他国家主义，谁还敢打美国的主意吗？还真有，这个国家就是日本。日本偷袭珍珠港已经耳熟能详，","14498","1001814"
NULL,"二战时期日本为什么要招惹美国，就是因为美国在挡路，而且美国的资源也很丰富，当然，最后的结果就不用说了。日本只是岛国，也没有听说有多大的油田，它石油储备为什么是第一呢","14499","1001814"
NULL,"？缺少自然资源一直都是日本的心病，日本为了不出现“断粮”的情况，就开始大量储备资源。自己国家的树木不准砍伐，要从外界进口，其他资源也是如此。日本国内资源开采数量很少，","14500","1001814"
NULL,"大多都是国外进口，它在石油进口上也没手软，将大量石油买回过后就“埋”起来，长期积累之下，日本就拥有庞大的石油储备了。","14501","1001814"
NULL,"1990年8月2日凌晨二时，伊拉克动用五个师，总共十万余人的兵力，在空军和海军的配合下，突然大举入侵科威特，整个军事行动只用了不到十个小时的时间，","14502","1001813"
NULL,"伊军就迅速占领了科威特首都的大部分。当时的伊拉克号称是世界上第四军事强国。虽然这一说法吹嘘的成分比较多，但是单论纸面上的实力，伊军还真能排进世界前五。根据资料显示，","14503","1001813"
NULL,"海湾战争前，伊拉克陆军拥有115万人，火炮一万多门，坦克装甲车一万两千多辆，而伊拉克当时的空军是世界上最先进的空军之一，共装备了大约700多架作战飞机，","14504","1001813"
NULL,"其中不乏米格-29、幻影F-1等先进战机。然而就是这么一支的军事力量，被以美国为首的多国联合部队打得溃不成军，多国部队仅用42天时间和轻微代价就将一个世界发达国家打成了一个发展中国家，","14505","1001813"
NULL,"这场战争也警醒了包括中国在内的世界上绝大多数国家：原来战争还可以这么打！面对美国及其盟军的猛攻，伊军为了阻止多国部队的登录，将大量燃油倾斜至大海之中，","14506","1001813"
NULL,"并在从科威特撤退之时，点燃了科威特全境732口油井，这些被点燃的油井整整烧了8个多月，每天约有600多万桶原油被白白烧掉，8个月里总共烧掉多达20亿桶原油，","14507","1001813"
NULL,"直接经济损失高达上千亿美元。这些大量的石油不仅被白白浪费，倾泻到大海中的原油还让三万多只海鸟直接死亡，52种鸟类灭绝，而燃烧时所产生的黑烟让周边地区昼夜不分，","14508","1001813"
NULL,"甚至所产生的污染都飘到喜马拉雅山。尽管美军在此次战争中伤亡人数较少，但战后发现有不少士兵患上了神秘而可怕的海湾战争综合症。据媒体报道，在参与“沙漠风暴”70万美军中，","14509","1001813"
NULL,"大约有16万人自称患有海湾战争综合症，虽然患病原因未有定论，但据专家分析很有可能是与美军在战争中使用贫铀弹和油井大火有关。","14510","1001813"
NULL,"美国的军事实力在二战中就得到体现，在二战结束后，除了苏联没有任何国家是美国对手。随着苏联解体，美国也没有多少顾忌，在世界各地搅风搅雨，","14511","1001812"
NULL,"在多次战争中，美国都是满载而归，很多人都觉得美国哪个国家都敢去招惹，但除了中俄两国，美国这三个国家也不敢去招惹。其中两国给美军留下阴影，另一个国家还要美国哄着才行。","14512","1001812"
NULL,"第一个就是越南，提起越南战争大家都应该了解，美国为什么不敢惹越南。美军在战争中就没有占到便宜，本来想要扶持一个亲美政府，反而被打得落花流水。越南复杂的环境和贫穷的资源也让美国不敢再招惹它，","14513","1001812"
NULL,"近些年美国还解除一部分武器禁令，想要缓和与越南的关系。“帝国坟场”阿富汗也是美国不想招惹的存在，阿富汗看似软弱可欺了，但只有取错的名字没有叫错的外号，","14514","1001812"
NULL,"已经不止一个大国在阿富汗折戟沉沙了。美国在阿富汗战场派遣大量士兵，这些年也耗费无数资金，可是美国在阿富汗战场依旧处于弱势，战争的进度让美国颇为头疼。以色列就是美国需要哄着的国家，","14515","1001812"
NULL,"美国是资本主义国家，国内大量资金都掌握在犹太人手中，美国只能与以色列处好关系。美国也需要它遏制伊朗等国，于是将大片富有争议的领土划给以色列，在政策上也有所倾斜。","14516","1001812"
NULL,"以色列也做好小弟的职责，每次都充当美国的马前卒，为它冲锋陷阵。","14517","1001812"
NULL,"1937年“卢沟桥事变”的爆发，标志着日本帝国主义全面侵华战争的开始，浩浩荡荡的日本军队开始对我国进行大规模的侵略，和惨无人道的谋杀，并迅速侵占了我国的首都北京。","14518","1001835"
